Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount
EMEA,Netherlands,1,1,1,1,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3586,12280,6427,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-04-11,,,,,,,2019-04-12,2019-04-12,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.355,USD,0.40154,2019-06-03,2019-06-28,2019-06-01,Q2,2019,0,EUR,112464.0,EUR,112464.0
APAC,India,1,1,0,0,Bureaucratic_Code_4,2018-10-13,Source_7,India,Account_Name_1471,Opportunity_Name_10729,12281,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-17,,,,,,,2019-06-30,2019-04-17,Person_Name_28,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-07-01,2019-08-31,2019-07-01,Q3,2019,1,USD,279510.0,USD,279510.0
Americas,NE America,1,1,0,0,Bureaucratic_Code_1,2019-01-26,Source_7,United States,Account_Name_1572,Opportunity_Name_1371,12282,6501,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,2019-05-18,2019-04-25,Person_Name_9,Product_Family_121,Product_Name_181,USD,0.41,USD,0.41,2019-04-24,2019-04-24,2019-04-01,Q2,2019,0,USD,5740.0,USD,5740.0
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,,United States,Account_Name_1632,Opportunity_Name_7594,12283,6493,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-04-30,2019-04-24,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.48,USD,0.48,2019-04-23,2019-04-30,2019-04-01,Q2,2019,0,USD,4910.4,USD,63835.2
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,,United States,Account_Name_1632,Opportunity_Name_7594,12283,6493,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-04-30,2019-04-24,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.48,USD,0.48,2019-04-30,2019-04-30,2019-04-01,Q2,2019,0,USD,58924.8,USD,63835.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2551,12284,6490,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,,2019-04-23,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-09-03,2019-09-03,2019-09-01,Q3,2019,0,USD,128620.8,USD,128620.8
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2018-01-13,,United States,Account_Name_171,Opportunity_Name_2550,12285,6491,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,,2019-04-23,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-10-08,2019-10-08,2019-10-01,Q4,2019,0,USD,128620.8,USD,128620.8
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_811,Opportunity_Name_5321,12286,6474,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-05-18,2019-04-19,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.425,USD,0.425,2020-02-10,2020-02-14,2020-02-01,Q1,2020,0,USD,114163.5,USD,913308.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_811,Opportunity_Name_5321,12286,6474,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-05-18,2019-04-19,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.425,USD,0.425,2020-01-27,2020-01-31,2020-01-01,Q1,2020,0,USD,114163.5,USD,913308.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_811,Opportunity_Name_5321,12286,6474,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-05-18,2019-04-19,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.425,USD,0.425,2020-01-13,2020-01-17,2020-01-01,Q1,2020,0,USD,114163.5,USD,913308.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_811,Opportunity_Name_5321,12286,6474,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-05-18,2019-04-19,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.425,USD,0.425,2020-01-01,2020-01-08,2020-01-01,Q1,2020,0,USD,114163.5,USD,913308.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_811,Opportunity_Name_5321,12286,6474,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-05-18,2019-04-19,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.425,USD,0.425,2019-12-16,2019-12-30,2019-12-01,Q4,2019,0,USD,114163.5,USD,913308.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_811,Opportunity_Name_5321,12286,6474,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-05-18,2019-04-19,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.425,USD,0.425,2019-12-09,2019-12-13,2019-12-01,Q4,2019,0,USD,114163.5,USD,913308.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_811,Opportunity_Name_5321,12286,6474,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-05-18,2019-04-19,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.425,USD,0.425,2019-11-25,2019-11-29,2019-11-01,Q4,2019,0,USD,114163.5,USD,913308.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_811,Opportunity_Name_5321,12286,6474,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-18,,,,,,,2019-05-18,2019-04-19,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.425,USD,0.425,2019-11-11,2019-11-15,2019-11-01,Q4,2019,0,USD,114163.5,USD,913308.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_7279,12287,0,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-18,,,,,,,,2019-04-18,Person_Name_43,Product_Family_223,Product_Name_484,USD,0.34,USD,0.34,2019-07-01,2019-09-30,2019-07-01,Q3,2019,0,USD,147262.5,USD,288410.1
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_7279,12287,0,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-18,,,,,,,,2019-04-18,Person_Name_43,Product_Family_221,Product_Name_477,USD,0.34,USD,0.34,2019-07-01,2019-09-30,2019-07-01,Q3,2019,0,USD,141147.6,USD,288410.1
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_5097,12288,0,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-18,,,,,,,,2019-04-18,Person_Name_43,Product_Family_223,Product_Name_484,USD,0.34,USD,0.34,2019-07-01,2019-09-30,2019-07-01,Q3,2019,0,USD,29452.5,USD,58512.3
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_5097,12288,0,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-18,,,,,,,,2019-04-18,Person_Name_43,Product_Family_221,Product_Name_477,USD,0.34,USD,0.34,2019-07-01,2019-09-30,2019-07-01,Q3,2019,0,USD,29059.8,USD,58512.3
APAC,Taiwan,1,1,0,0,Bureaucratic_Code_4,2019-02-07,Source_9,Taiwan,Account_Name_1715,Opportunity_Name_11651,12289,0,Person_Name_65,Person_Name_65,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-18,,,,,,,2019-05-31,2019-04-18,Person_Name_28,Product_Family_168,Product_Name_322,USD,0.37,USD,0.37,2019-06-11,2019-07-31,2019-06-01,Q2,2019,0,USD,17760.0,USD,170269.15
APAC,Taiwan,1,1,0,0,Bureaucratic_Code_4,2019-02-07,Source_9,Taiwan,Account_Name_1715,Opportunity_Name_11651,12289,0,Person_Name_65,Person_Name_65,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-18,,,,,,,2019-05-31,2019-04-18,Person_Name_28,Product_Family_160,Product_Name_294,USD,0.305,USD,0.305,2019-06-11,2019-07-31,2019-06-01,Q2,2019,0,USD,152509.15,USD,170269.15
APAC,India,1,0,0,0,Bureaucratic_Code_5,2019-02-21,Source_13,Bangladesh,Account_Name_1907,Opportunity_Name_11310,12290,0,Person_Name_52,Person_Name_52,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_0,2019-04-18,,,,,,,2019-05-31,2019-04-18,Person_Name_52,Product_Family_223,Product_Name_480,USD,0.3,USD,0.3,2019-05-19,2019-05-31,2019-05-01,Q2,2019,1,USD,211612.5,USD,211612.5
APAC,India,1,1,0,0,Bureaucratic_Code_4,2019-02-21,Source_13,Bangladesh,Account_Name_1907,Opportunity_Name_11951,12291,0,Person_Name_52,Person_Name_52,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_0,2019-04-18,,,,,,,2019-05-15,2019-04-18,Person_Name_28,Product_Family_213,Product_Name_443,USD,0.28,USD,0.28,2019-05-19,2019-06-15,2019-05-01,Q2,2019,1,USD,310464.0,USD,310464.0
APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-03-23,Source_9,Singapore,Account_Name_511,Opportunity_Name_337,12292,0,Person_Name_65,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-18,,,,,,,,2019-04-23,Person_Name_1,Product_Family_221,Product_Name_477,USD,0.31,USD,0.31,2019-06-01,2019-06-01,2019-06-01,Q2,2019,0,USD,45421.2,USD,45421.2
APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-06-08,,Singapore,Account_Name_1439,Opportunity_Name_10029,12293,6471,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-18,,,,,,,,2019-04-18,Person_Name_21,Product_Family_212,Product_Name_452,USD,0.335,USD,0.335,2019-04-30,2019-04-30,2019-04-01,Q2,2019,0,USD,4924.5,USD,8494.5
APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-06-08,,Singapore,Account_Name_1439,Opportunity_Name_10029,12293,6471,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-18,,,,,,,,2019-04-18,Person_Name_21,Product_Family_223,Product_Name_484,USD,0.34,USD,0.34,2019-04-30,2019-04-30,2019-04-01,Q2,2019,0,USD,3570.0,USD,8494.5
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8424,12294,6473,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-19,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.365,USD,0.365,2019-04-24,2019-04-24,2019-04-01,Q2,2019,0,USD,93571.4,USD,654999.8
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8424,12294,6473,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-19,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.365,USD,0.365,2019-04-23,2019-04-23,2019-04-01,Q2,2019,1,USD,280714.2,USD,654999.8
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8424,12294,6473,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-19,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.365,USD,0.365,2019-04-22,2019-04-22,2019-04-01,Q2,2019,1,USD,280714.2,USD,654999.8
Americas,NE America,1,1,1,0,Bureaucratic_Code_2,2017-12-06,,United States,Account_Name_155,Opportunity_Name_2463,12295,0,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-23,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-07-01,2019-07-01,2019-07-01,Q3,2019,0,USD,18374.4,USD,0.0
Americas,NE America,1,1,1,0,Bureaucratic_Code_2,2017-12-06,,United States,Account_Name_155,Opportunity_Name_2463,12295,0,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-23,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-12-02,2019-12-02,2019-12-01,Q4,2019,0,USD,18374.4,USD,0.0
Americas,NE America,1,1,1,0,Bureaucratic_Code_2,2017-12-06,,United States,Account_Name_155,Opportunity_Name_2463,12295,0,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-23,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-11-01,2019-11-01,2019-11-01,Q4,2019,0,USD,18374.4,USD,0.0
Americas,NE America,1,1,1,0,Bureaucratic_Code_2,2017-12-06,,United States,Account_Name_155,Opportunity_Name_2463,12295,0,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-23,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-10-01,2019-10-01,2019-10-01,Q4,2019,0,USD,18374.4,USD,0.0
Americas,NE America,1,1,1,0,Bureaucratic_Code_2,2017-12-06,,United States,Account_Name_155,Opportunity_Name_2463,12295,0,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-23,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-09-02,2019-09-02,2019-09-01,Q3,2019,0,USD,18374.4,USD,0.0
Americas,NE America,1,1,1,0,Bureaucratic_Code_2,2017-12-06,,United States,Account_Name_155,Opportunity_Name_2463,12295,0,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-23,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-08-01,2019-08-01,2019-08-01,Q3,2019,0,USD,18374.4,USD,0.0
EMEA,Italy,1,1,0,0,Bureaucratic_Code_4,2013-07-27,Source_7,Italy,Account_Name_1067,Opportunity_Name_6427,12296,0,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-19,,,,,,,2019-07-31,2019-04-20,Person_Name_2,Product_Family_140,Product_Name_237,EUR,0.26,USD,0.29408,2019-06-10,2019-06-14,2019-06-01,Q2,2019,1,EUR,179478.0,EUR,179478.0
EMEA,Italy,1,1,0,0,Bureaucratic_Code_4,2014-12-18,Source_9,Italy,Account_Name_1713,Opportunity_Name_11206,12297,0,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,2019-04-19,,,,,,,2019-08-05,2019-04-19,Person_Name_2,Product_Family_171,Product_Name_328,EUR,0.305,USD,0.34498,2019-09-16,2019-09-20,2019-09-01,Q3,2019,1,EUR,263910.4,EUR,263910.4
Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2016-04-07,,United States,Account_Name_357,Opportunity_Name_86,12298,6475,Person_Name_9,Person_Name_33,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,2019-03-17,2019-04-20,Person_Name_33,Product_Family_133,Product_Name_226,USD,0.39,USD,0.39,2019-04-19,2019-04-19,2019-04-01,Q2,2019,0,USD,2714.4,USD,2714.4
Americas,Central US,1,1,0,0,Bureaucratic_Code_4,2016-11-04,,United States,Account_Name_1617,Opportunity_Name_10833,12299,0,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-25,Person_Name_24,Product_Family_223,Product_Name_482,USD,0.4,USD,0.4,2020-01-01,2020-03-31,2020-01-01,Q1,2020,18,USD,7004250.0,USD,14007906.0
Americas,Central US,1,1,0,0,Bureaucratic_Code_4,2016-11-04,,United States,Account_Name_1617,Opportunity_Name_10833,12299,0,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-04-19,,,,,,,,2019-04-25,Person_Name_24,Product_Family_221,Product_Name_475,USD,0.4,USD,0.4,2020-01-01,2020-03-31,2020-01-01,Q1,2020,18,USD,7003656.0,USD,14007906.0
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2017-05-25,,United States,Account_Name_483,Opportunity_Name_7779,12300,6481,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-20,,,,,,,2019-05-22,2019-04-22,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.48,USD,0.48,2019-12-02,2019-12-02,2019-12-01,Q4,2019,0,USD,25344.0,USD,152064.0
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2017-05-25,,United States,Account_Name_483,Opportunity_Name_7779,12300,6481,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-20,,,,,,,2019-05-22,2019-04-22,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.48,USD,0.48,2019-11-01,2019-11-01,2019-11-01,Q4,2019,0,USD,25344.0,USD,152064.0
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2017-05-25,,United States,Account_Name_483,Opportunity_Name_7779,12300,6481,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-20,,,,,,,2019-05-22,2019-04-22,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.48,USD,0.48,2019-10-01,2019-10-01,2019-10-01,Q4,2019,0,USD,25344.0,USD,152064.0
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2017-05-25,,United States,Account_Name_483,Opportunity_Name_7779,12300,6481,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-20,,,,,,,2019-05-22,2019-04-22,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.48,USD,0.48,2019-09-02,2019-09-02,2019-09-01,Q3,2019,0,USD,25344.0,USD,152064.0
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2017-05-25,,United States,Account_Name_483,Opportunity_Name_7779,12300,6481,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-20,,,,,,,2019-05-22,2019-04-22,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.48,USD,0.48,2019-08-01,2019-08-01,2019-08-01,Q3,2019,0,USD,25344.0,USD,152064.0
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2017-05-25,,United States,Account_Name_483,Opportunity_Name_7779,12300,6481,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-20,,,,,,,2019-05-22,2019-04-22,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.48,USD,0.48,2019-07-01,2019-07-01,2019-07-01,Q3,2019,0,USD,25344.0,USD,152064.0
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2017-05-25,,United States,Account_Name_483,Opportunity_Name_7780,12301,6482,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-20,,,,,,,2020-01-30,2019-04-22,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.48,USD,0.48,2020-01-30,2020-01-30,2020-01-01,Q1,2020,0,USD,70963.2,USD,70963.2
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2016-12-16,,Japan,Account_Name_388,Opportunity_Name_924,12302,6476,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-04-22,,,,,,,,2019-04-22,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019-06-10,2019-06-10,2019-06-01,Q2,2019,0,JPY,2505600.0,JPY,2505600.0
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2018-05-23,,Japan,Account_Name_979,Opportunity_Name_493,12303,6479,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-22,,,,,,,,2019-04-22,Person_Name_32,Product_Family_132,Product_Name_231,JPY,39.0,USD,0.35062,2019-05-08,2019-05-08,2019-05-01,Q2,2019,0,JPY,237510.0,JPY,237510.0
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2014-12-19,,Japan,Account_Name_2037,Opportunity_Name_377,12304,6483,Person_Name_61,Person_Name_32,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-22,,,,,,,2019-03-31,2019-04-23,Person_Name_32,Product_Family_132,Product_Name_231,JPY,37.0,USD,0.33264,2019-05-13,2019-05-13,2019-05-01,Q2,2019,0,JPY,525770.0,JPY,525770.0
Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_492,Opportunity_Name_4169,12305,0,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-22,,,,,,,,2019-04-26,Person_Name_57,Product_Family_234,Product_Name_499,USD,,USD,,2019-06-03,2019-06-03,2019-06-01,Q2,2019,0,USD,4675.0,USD,0.0
Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_492,Opportunity_Name_4169,12305,0,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-22,,,,,,,,2019-04-26,Person_Name_57,Product_Family_213,Product_Name_447,USD,0.4,USD,0.4,2019-06-03,2019-06-03,2019-06-01,Q2,2019,0,USD,69300.0,USD,0.0
Americas,Central US,1,0,0,0,Bureaucratic_Code_5,2019-04-23,Source_7,United States,Account_Name_480,Opportunity_Name_1079,12306,0,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-04-23,,,Size_4,,0.37,USD,,2019-04-23,Person_Name_8,Product_Family_213,Product_Name_445,USD,0.37,USD,0.37,2019-08-01,2019-09-30,2019-08-01,Q3,2019,17,USD,6400926.0,USD,10648857.6
Americas,Central US,1,0,0,0,Bureaucratic_Code_5,2019-04-23,Source_7,United States,Account_Name_480,Opportunity_Name_1079,12306,0,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-04-23,,,Size_4,,0.37,USD,,2019-04-23,Person_Name_8,Product_Family_189,Product_Name_369,USD,0.36,USD,0.36,2019-08-01,2019-09-30,2019-08-01,Q3,2019,12,USD,4247931.6,USD,10648857.6
Americas,Central US,1,1,0,0,Bureaucratic_Code_4,2017-08-11,,United States,Account_Name_156,Opportunity_Name_9041,12307,6496,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-23,,,,,,,,2019-04-24,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-08-01,,2019-08-01,Q3,2019,0,USD,41342.4,USD,41342.4
Americas,Central US,1,1,0,0,Bureaucratic_Code_4,2017-08-11,,United States,Account_Name_156,Opportunity_Name_9042,12308,6495,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-23,,,,,,,,2019-04-24,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-10-01,,2019-10-01,Q4,2019,0,USD,64310.4,USD,64310.4
Americas,Central US,1,1,0,0,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_1526,Opportunity_Name_10543,12309,0,Person_Name_8,Person_Name_45,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-04-23,,,,,,,,2019-04-24,Person_Name_57,Product_Family_221,Product_Name_475,USD,0.41,USD,0.41,2020-01-22,,2020-01-01,Q1,2020,30,USD,12136000.0,USD,12136000.0
APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2015-07-06,,Thailand,Account_Name_1382,Opportunity_Name_874,12310,6484,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-23,,,,,,,2019-05-27,2019-04-23,Person_Name_19,Product_Family_223,Product_Name_484,USD,0.305,USD,0.305,2019-05-13,2019-05-13,2019-05-01,Q2,2019,0,USD,33969.38,USD,76762.13
APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2015-07-06,,Thailand,Account_Name_1382,Opportunity_Name_874,12310,6484,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-23,,,,,,,2019-05-27,2019-04-23,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,USD,0.285,2019-05-13,2019-05-13,2019-05-01,Q2,2019,0,USD,42792.75,USD,76762.13
