"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,ASP,ASP_(converted),Month,Delivery_Year,TRF,Total_Amount,Total_Taxable_Amount,created_blocknum,Month_Day,Week_Day,Occur,early_delivery_blocknum,delivery_delay,late_delivery_blocknum,delivery_window,last_modified_blocknum,last_modified_to_delivery,opportunity_lifetime,account_creation_blocknum,account_creation_to_created_opp,currency_conversion_rate,converted_taxable_amount,lost,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,ASP_(converted)_Currency_0,Product_Family_0,Product_Family_1,Product_Family_2,Product_Family_3,Product_Family_4,Product_Family_5,Product_Family_6,Product_Family_7,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Total_Taxable_Amount_Currency_0,Total_Taxable_Amount_Currency_1,Total_Taxable_Amount_Currency_2,Quote_Type_0,Quote_Type_1,Region_0,Region_1,Region_2,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Territory_0,Territory_1,Territory_2,Territory_3,Territory_4,Territory_5,Territory_6,Product_Name_0,Product_Name_1,Product_Name_2,Product_Name_3,Product_Name_4,Product_Name_5,Product_Name_6,Product_Name_7,Product_Name_8,Delivery_Quarter_0,Delivery_Quarter_1,Delivery_Quarter_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Source _0,Source _1,Source _2,Source _3,Account_Type_0,Account_Type_1,Account_Type_2,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2
0,0,0,0,11925,0.45,0.45,3,2019,0,25231.5,25231.5,1956,15,4,1,1991,35,1991.0,0.0,1971,20,15,1897,59,1.0,25231.5,True,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
0,0,0,0,11926,0.26,0.29408,3,2019,0,37923.6,37923.6,1956,15,4,1,1980,24,1980.0,0.0,1973,7,17,1736,220,1.131076923076923,42894.508799999996,False,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
1,1,1,1,11927,0.35,0.39588,3,2019,0,110880.0,110880.0,1956,15,4,1,2008,52,2012.0,4.0,1956,52,0,1736,220,1.1310857142857145,125414.78400000001,False,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
1,1,1,0,11928,0.45,0.45,3,2019,0,124146.0,124146.0,1956,15,4,1,2095,139,2095.0,0.0,1977,118,21,1759,197,1.0,124146.0,False,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1,1,1,0,11929,0.45,0.45,3,2019,0,124146.0,124146.0,1956,15,4,1,2137,181,2137.0,0.0,1977,160,21,1759,197,1.0,124146.0,False,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1,1,1,0,11930,0.45,0.45,3,2019,0,124146.0,124146.0,1956,15,4,1,2173,217,2173.0,0.0,1977,196,21,1759,197,1.0,124146.0,False,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,11931,0.45,0.45,3,2019,0,57989.25,57989.25,1956,15,4,1,1973,17,2063.0,90.0,1984,-11,28,1956,0,1.0,57989.25,False,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11932,0.435,0.435,3,2019,0,128620.8,128620.8,1956,15,4,1,1973,17,2063.0,90.0,1956,17,0,1064,892,1.0,128620.8,False,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11933,0.36,0.36,3,2019,0,7965.0,7965.0,1956,15,4,1,1970,14,1970.0,0.0,1956,14,0,1614,342,1.0,7965.0,False,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
0,0,0,0,11934,0.43,0.43,3,2019,1,235876.5,235876.5,1956,15,4,1,2033,77,2033.0,0.0,1984,49,28,1632,324,1.0,235876.5,True,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
0,0,0,0,11935,0.31,0.31,3,2019,0,49638.75,49638.75,1956,15,4,1,2033,77,2033.0,0.0,1956,77,0,1171,785,1.0,49638.75,False,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11936,0.27,0.27,3,2019,0,68607.0,68607.0,1956,15,4,1,1987,31,2002.0,15.0,1980,7,24,308,1648,1.0,68607.0,False,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,11937,36.0,0.32365,3,2019,0,365400.0,365400.0,1956,15,4,1,1984,28,1984.0,0.0,1974,10,18,-43,1999,0.008990277777777778,3285.0475,False,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,1,0,0,11938,2.5217126064045403,0.3734488812322659,3,2019,0,48000.0,280000.0,1956,15,4,2,2037,81,2037.0,0.0,1959,78,3,724,1232,0.9844616470345876,2307412.1543987487,False,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
1,1,0,0,11938,40.0,0.35962,3,2019,0,232000.0,280000.0,1956,15,4,2,2037,81,2037.0,0.0,1959,78,3,724,1232,0.0089905,2517.34,False,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
1,1,0,0,11939,40.0,0.35962,3,2019,0,232000.0,232000.0,1956,15,4,1,2037,81,2037.0,0.0,1959,78,3,724,1232,0.0089905,2085.7960000000003,False,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
1,0,0,0,11940,41.0,0.36861,3,2019,0,3995040.0,3995040.0,1956,15,4,1,2033,77,2033.0,0.0,1963,70,7,776,1180,0.008990487804878048,35917.3584,False,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
1,1,0,0,11941,0.315,0.35629,3,2019,0,45841.95,74834.55,1956,15,4,2,1959,3,1970.0,11.0,1956,3,0,1626,330,1.1310793650793651,84643.8153,False,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,11941,0.27,0.3054,3,2019,0,28992.6,74834.55,1956,15,4,2,1959,3,1970.0,11.0,1956,3,0,1626,330,1.131111111111111,84646.19099999999,False,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,11942,0.265,0.29974,3,2019,2,662454.95,662454.95,1956,15,4,1,1994,38,2019.0,25.0,1969,25,13,770,1186,1.1310943396226414,749299.0441999999,True,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
0,0,0,0,11943,0.28,0.28,3,2019,0,58212.0,58212.0,1956,15,4,1,1976,20,1983.0,7.0,1974,2,18,1108,848,1.0,58212.0,False,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,1,1,1,11944,0.345,0.39023,3,2019,0,109296.0,109296.0,1956,15,4,1,2008,52,2019.0,11.0,1956,52,0,-101,2057,1.1311014492753624,123624.864,False,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,11945,0.47,0.47,3,2019,1,416908.8,416908.8,1956,15,4,1,1974,18,2047.0,73.0,1976,-2,20,1906,50,1.0,416908.8,True,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
1,1,0,0,11946,0.47,0.47,3,2019,1,423423.0,423423.0,1956,15,4,1,2072,116,2143.0,71.0,1992,80,36,1906,50,1.0,423423.0,True,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
1,1,0,0,11947,0.47,0.47,3,2019,1,429937.2,429937.2,1956,15,4,1,2157,201,2227.0,70.0,1992,165,36,1906,50,1.0,429937.2,False,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
0,0,0,0,11948,0.4,0.4,3,2019,0,58240.0,0.0,1956,15,4,1,2008,52,2008.0,0.0,1984,24,28,602,1354,1.0,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11949,0.425,0.425,3,2019,1,598867.5,0.0,1956,15,4,1,2029,73,2033.0,4.0,1956,73,0,1766,190,1.0,0.0,False,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11950,0.26,0.29408,3,2019,13,3474510.0,3474510.0,1956,15,4,1,2156,200,2222.0,66.0,1956,200,0,1030,926,1.131076923076923,3929938.08,False,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
0,0,0,0,11951,0.305,0.34498,3,2019,1,368680.95,368680.95,1956,15,4,1,2002,46,2005.0,3.0,1974,28,18,1815,141,1.1310819672131147,417008.3742,False,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
1,1,1,1,11952,0.32,0.36195,3,2019,0,159744.0,159744.0,1956,15,4,1,1987,31,1998.0,11.0,1959,28,3,-101,2057,1.13109375,180685.44,False,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,0,0,0,11953,2.5217126064045403,0.3734488812322659,3,2019,0,575.0,20216.6,1956,15,4,2,1963,7,1963.0,0.0,1957,6,1,-101,2057,0.9844616470345876,2307412.1543987487,False,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
0,0,0,0,11953,0.465,0.465,3,2019,0,19641.6,20216.6,1956,15,4,2,1963,7,1963.0,0.0,1957,6,1,-101,2057,1.0,20216.6,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
0,0,0,0,11954,2.5217126064045403,0.3734488812322659,3,2019,0,874.0,46810.0,1957,16,5,2,2036,79,2036.0,0.0,1957,79,0,1494,463,0.9844616470345876,2307412.1543987487,False,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11954,0.435,0.435,3,2019,0,45936.0,46810.0,1957,16,5,2,2036,79,2036.0,0.0,1957,79,0,1494,463,1.0,46810.0,False,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11955,0.48,0.48,3,2019,0,69854.4,470180.7,1957,16,5,6,2152,195,2152.0,0.0,1960,192,3,-101,2058,1.0,470180.7,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,11955,0.45,0.45,3,2019,0,96525.0,470180.7,1957,16,5,6,2152,195,2152.0,0.0,1960,192,3,-101,2058,1.0,470180.7,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,11955,0.48,0.48,3,2019,0,69854.4,470180.7,1957,16,5,6,2089,132,2089.0,0.0,1960,129,3,-101,2058,1.0,470180.7,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,11955,0.45,0.45,3,2019,0,67567.5,470180.7,1957,16,5,6,2089,132,2089.0,0.0,1960,129,3,-101,2058,1.0,470180.7,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,11955,0.48,0.48,3,2019,0,69854.4,470180.7,1957,16,5,6,2089,132,2089.0,0.0,1960,129,3,-101,2058,1.0,470180.7,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,11955,0.45,0.45,3,2019,0,96525.0,470180.7,1957,16,5,6,2089,132,2089.0,0.0,1960,129,3,-101,2058,1.0,470180.7,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,11956,0.47,0.47,3,2019,0,49632.0,49632.0,1957,16,5,1,2072,115,2072.0,0.0,1976,96,19,1906,51,1.0,49632.0,True,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
1,1,1,1,11957,0.415,0.415,3,2019,3,1203105.75,1203105.75,1957,16,5,1,2064,107,2155.0,91.0,1968,96,11,1676,281,1.0,1203105.75,False,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11958,0.42,0.42,3,2019,1,506790.9,506790.9,1957,16,5,1,1973,16,2063.0,90.0,1984,-11,27,1723,234,1.0,506790.9,False,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
0,0,0,0,11959,0.435,0.435,3,2019,0,128620.8,128620.8,1957,16,5,1,1987,30,1987.0,0.0,1957,30,0,1530,427,1.0,128620.8,False,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11960,40.0,0.35602,3,2019,0,8360352.0,8360352.0,1958,17,6,1,2011,53,2011.0,0.0,1959,52,1,605,1353,0.0089005,74411.312976,False,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
