"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Sales_Contract_No,USD_factor,Total_Amount_USD,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Territory_TRF_max,QuoteExpiry-OppCreated,OppCreated-AccCreated,OppCreated-LastMod,PlanStart-OppCreated,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Quote_Type_0,Quote_Type_1,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Region_0,Region_1,Region_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Source_0,Source_1,Source_2,Source_3,Account_Type_0,Account_Type_1,Account_Type_2
1,1,1,1,11963,6227.0,1.1311014492753624,123624.864,247249.728,84.0,61.0,2,123624.864,0.39023,0,0,4,11,0.8717948717948718,273,13,11,2060,0,70,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,1,0,11964,6228.0,1.131098591549296,63603.93600000001,243452.0053521127,213.5,174.75,4,60862.8321,0.3478125,0,0,4,4,0.16666666666666666,18,1,18,2060,-24,42,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1,1,0,0,11965,6231.0,1.1310943396226414,2260.0395999999996,76650.19145660376,672.3333333333334,472.3333333333333,3,25549.891466666664,0.31482000000000004,0,0,0,0,0.6888888888888889,135,8,10,2060,-1,17,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
1,1,0,0,11966,6232.0,1.1310943396226414,67801.188,67801.188,1249.0,836.0,1,67801.188,0.29974,0,0,0,0,0.6888888888888889,135,8,10,2060,-1,38,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
1,1,1,1,11967,6233.0,1.131090909090909,19708.127999999997,80373.17092727272,446.0,299.6666666666667,3,26791.037199999995,0.3393266666666667,0,0,0,0,0.6888888888888889,135,8,10,2060,-14,56,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
1,1,0,0,11968,6308.0,1.0,172.25,31268.9,10.714285714285714,10.714285714285714,7,4466.9857142857145,0.13,0,0,29,29,1.2555555555555555,90,50,18,980,-14,14,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
1,1,0,0,11969,6074.462630792227,1.0,7332.0,62689.5,0.0,0.0,2,31344.75,0.2425,0,0,60,60,11.5,14,37,43,39,-1,14,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
0,0,0,0,11970,6236.0,1.0,19852.8,29779.2,84.0,61.0,2,14889.599999999999,0.47,0,0,0,0,6.157407407407407,108,502,29,63,-3,6,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
1,1,0,0,11971,6074.462630792227,1.1310943396226414,1283702.4928,1283702.4928,763.0,46.0,1,1283702.4928,0.29974,4,4,18,18,0.6888888888888889,135,8,17,0,-39,111,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,11972,6235.0,1.0,250.0,0.0,797.0,590.5,2,3674.6,0.36672444061613313,0,0,0,0,3.4245810055865924,179,56,17,468,0,34,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,0,0,11973,6238.0,1.0,346519.8,346519.8,6.0,4.0,1,346519.8,0.43,1,1,0,0,3.1545667447306793,427,175,10,481,0,104,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11974,6237.0,1.0,750.0,19982.4,172.5,172.5,2,9991.2,0.4217244406161331,0,0,0,0,3.1545667447306793,427,175,10,346,0,20,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
0,0,0,0,11975,6307.0,1.0,5301.45,5301.45,0.0,0.0,1,5301.45,0.51,0,0,0,0,3.1545667447306793,427,175,10,201,-11,31,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,11976,6306.0,1.0,10602.9,10602.9,0.0,0.0,1,10602.9,0.51,0,0,0,0,3.1545667447306793,427,175,10,201,-11,31,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
1,1,0,0,11977,6240.0,1.0,96314.4,96314.4,12.0,9.0,1,96314.4,0.42,0,0,31,31,7.838095238095238,105,330,17,369,0,57,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,1,1,0,11978,6389.0,1.0,45864.0,458640.0,0.0,0.0,10,45864.0,0.39999999999999997,0,0,90,90,0.3894230769230769,208,16,17,665,-38,13,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0
1,1,0,0,11979,6074.462630792227,0.14809335539815116,2665.680397166721,59355.816843578985,556.5,464.5,2,3053.59579858336,0.4339594406161331,0,0,0,0,0.9732620320855615,187,20,17,944,-3,8,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0
1,1,0,0,11980,6241.0,1.0,3672.9,3672.9,596.0,388.0,1,3672.9,0.315,0,0,0,0,1.2555555555555555,90,50,17,134,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11981,6249.0,1.131090909090909,118248.76799999998,118248.76799999998,84.0,61.0,1,118248.76799999998,0.37326,0,0,4,4,0.29577464788732394,71,2,27,798,-1,6,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,0,0,11982,6246.0,0.0089905,24195.2336,24195.2336,763.0,579.0,1,24195.2336,0.35962,0,0,0,0,0.35294117647058826,85,15,103,2003,-1,52,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,11983,6074.462630792227,1.1310943396226414,295543.63999999996,295543.63999999996,763.0,100.0,1,295543.63999999996,0.29974,1,1,60,60,0.8717948717948718,273,13,17,1856,-14,41,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0
1,0,0,0,11984,6074.462630792227,1.0,2274818.0,0.0,1249.0,40.0,1,2274818.0,0.35,6,6,7,7,10.742857142857142,140,1272,14,334,-8,43,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0,0,0,11985,6243.0,1.131090909090909,71572.605,143145.21,385.0,319.0,2,71572.605,0.31105,0,0,4,4,0.8717948717948718,273,13,9,623,0,12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1,1,1,1,11986,6288.0,1.0,126730.0,126730.0,1249.0,836.0,1,126730.0,0.38,0,0,0,0,3.4245810055865924,179,56,29,-5,-8,119,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
1,1,0,0,11987,6074.462630792227,1.131111111111111,32793.85199999999,32793.85199999999,385.0,319.0,1,32793.85199999999,0.3054,0,0,0,0,0.6888888888888889,135,8,16,2062,-38,167,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,0,0,11988,6074.462630792227,1.0,10741.5,10741.5,636.0,336.0,1,10741.5,0.31,0,0,0,0,0.37142857142857144,35,6,41,879,0,33,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
0,0,0,0,11989,6268.0,1.0,188042.4,1034233.2,12.0,3.0,4,258558.3,0.41,0,1,0,0,3.1545667447306793,427,175,16,2062,-6,57,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11990,6421.0,1.0,118272.0,234696.0,60.0,45.0,2,117348.0,0.4,0,0,90,90,0.3894230769230769,208,16,16,758,-23,12,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
0,0,0,0,11991,6244.0,1.0,276868.8,830606.4,1249.0,317.0,3,276868.8,0.36000000000000004,1,1,0,0,3.1545667447306793,427,175,16,2062,0,8,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11992,6245.0,1.0,97718.4,684028.8,1249.0,490.0,3,228009.6,0.36000000000000004,0,1,0,0,3.1545667447306793,427,175,16,2062,0,8,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,0,1,0,11993,6266.0,1.0,112358.4,337075.2,84.0,61.0,3,112358.39999999998,0.38000000000000006,0,0,90,90,0.3894230769230769,208,16,16,210,-23,12,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
0,0,0,0,11994,6390.0,1.0,41277.6,82555.2,12.0,9.0,2,41277.6,0.36,0,0,90,90,0.0,2,0,16,666,-23,12,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0
1,1,0,0,11995,6074.462630792227,1.0,1799820.0,9005040.0,8.0,3.1666666666666665,6,1500840.0,0.35999999999999993,2,5,29,30,3.857142857142857,7,5,41,2036,-24,195,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,11996,6074.462630792227,1.0,116424.0,198979.2,6.0,4.5,2,99489.6,0.38,0,0,90,90,0.3894230769230769,208,16,16,50,-7,12,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0
0,0,0,0,11997,6247.0,1.0,19328.4,78296.4,199.5,166.5,2,39148.2,0.36,0,0,11,11,0.3894230769230769,208,16,16,758,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
0,0,0,0,11998,6302.0,1.0,139755.0,139755.0,259.0,24.0,1,139755.0,0.275,1,1,15,15,1.5377358490566038,106,27,9,533,-9,26,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0
1,1,0,0,11999,6297.0,0.01040365431093637,100.13517274276256,100.13517274276256,499.0,340.0,1,100.13517274276256,0.0,0,0,0,0,0.35294117647058826,85,15,11,2004,-8,21,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,12000,6296.0,0.0089905,11471.878,11471.878,763.0,579.0,1,11471.878,0.35962,0,0,0,0,0.35294117647058826,85,15,41,2004,-8,9,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,12001,6074.462630792227,1.13109375,114014.25,114014.25,12.0,9.0,1,114014.25,0.36195,0,0,11,11,0.06521739130434782,46,2,16,1864,-27,12,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
1,1,1,0,12002,6074.462630792227,1.0,132240.0,132240.0,12.0,11.0,1,132240.0,0.38,0,0,16,16,0.9732620320855615,187,20,15,2037,-28,70,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,1,1,1,12003,6440.0,1.0,16879.5,16879.5,0.0,0.0,1,16879.5,0.55,0,0,-139,-139,7.838095238095238,105,330,15,2037,-33,225,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,0,1,0,12004,6250.0,1.0,281459.2,281459.2,84.0,15.0,1,281459.2,0.44,1,1,-47,-47,7.838095238095238,105,330,15,2037,-1,133,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,12005,6258.0,1.0,6786.0,46064.25,471.25,293.0,4,11516.0625,0.505,0,0,75,75,7.838095238095238,105,330,15,2037,-5,11,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,12006,6253.0,1.0,10440.0,10440.0,1249.0,836.0,1,10440.0,0.36,0,0,4,4,7.838095238095238,105,330,15,601,-12,11,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,12007,6252.0,1.0,13050.0,13050.0,1249.0,836.0,1,13050.0,0.36,0,0,37,37,7.838095238095238,105,330,15,601,0,49,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,12008,6251.0,1.0,18270.0,18270.0,1249.0,836.0,1,18270.0,0.36,0,0,2,2,7.838095238095238,105,330,15,601,0,84,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,12009,6254.0,1.1311076923076921,45160.888499999994,81598.3917,198.5,164.0,2,40799.18699999999,0.34216,0,0,3,4,0.4375,96,12,7,226,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0
0,0,0,0,12010,6255.0,1.131111111111111,70272.54,70272.54,385.0,319.0,1,70272.54,0.3054,0,0,3,3,0.8717948717948718,273,13,1,63,0,4,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0
0,0,0,0,12011,6257.0,1.0,77140.0,77140.0,1249.0,836.0,1,77140.0,0.38,0,0,5,5,3.4245810055865924,179,56,0,701,-8,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0
0,0,0,0,12012,6074.462630792227,1.0,88160.0,88160.0,1249.0,836.0,1,88160.0,0.38,0,0,0,0,3.4245810055865924,179,56,30,57,-4,4,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
0,0,0,0,12013,6261.0,1.0,700.0,29548.6,172.5,172.5,2,14774.3,0.4217244406161331,0,0,0,0,3.1545667447306793,427,175,14,349,0,21,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,12014,6272.0,1.131076923076923,67191.3984,67191.3984,101.0,61.0,1,67191.3984,0.29408,0,0,4,4,1.0,4,2,9,276,-6,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,12015,6277.0,0.14809335539815116,2665.680397166721,59355.816843578985,556.5,464.5,2,3053.59579858336,0.4339594406161331,0,0,0,0,0.9732620320855615,187,20,5,1187,-5,5,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,12016,6074.462630792227,1.0,43111.2,43111.2,35.0,12.0,1,43111.2,0.46,0,0,11,11,10.742857142857142,140,1272,14,289,-4,59,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1,0,1,0,12017,6478.0,1.0,22710.6,45421.2,6.0,1.0,2,22710.6,0.31,0,0,0,0,1.2555555555555555,90,50,14,729,-31,126,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0
1,1,0,0,12018,6074.462630792227,1.0,567000.0,567000.0,636.0,51.0,1,567000.0,0.36,2,2,16,16,3.857142857142857,7,5,14,666,0,69,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
1,1,1,1,12019,6074.462630792227,1.1310882352941174,114201.90719999997,193251.40178823523,42.0,30.5,2,96626.112,0.36195,0,0,0,0,0.13559322033898305,59,3,34,1114,-5,67,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
1,1,0,0,12020,6270.0,1.1310882352941174,121831.77599999997,568897.7942647057,666.5,448.5,6,94816.48199999997,0.34215499999999993,0,0,4,4,0.29577464788732394,71,2,39,801,-4,80,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,12021,6074.462630792227,1.0,90090.0,90090.0,636.0,336.0,1,90090.0,0.3,0,0,0,0,0.37142857142857144,35,6,39,0,-21,39,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0
1,0,0,0,12022,6074.462630792227,1.0,4587313.5,4587313.5,259.0,115.0,1,4587313.5,0.27,17,17,60,60,1.5377358490566038,106,27,14,60,-7,132,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0
